Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
35.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,17.71,2022,7,3
23.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,,14,0.1,2022,3,15
30.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,0.05,2022,3,15
31.0,5.0,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,13.57,2022,3,3
35.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,23.05,2022,2,16
32.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.1,2022,3,13
38.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,13,0.15,2022,3,4
25.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19,0.15,2022,5,4
22.0,4.2,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.1,2022,1,3
24.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,,10,23.1,2022,3,18
25.0,4.5,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.1,2022,7,3
24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.1,2022,3,15
35.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,25,0.1,2022,1,3
39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,10.95,2022,1,3
39.0,4.8,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20.58,2022,5,4
24.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,30,0.1,2022,2,4
22.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.05,2022,2,3
38.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,18,0.55,2022,3,28
24.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,,No,Urban,34,0.15,2022,6,4
32.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,0.15,2022,3,14
35.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,18,0.05,2022,5,3
23.0,4.6,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,0.15,2022,1,4
20.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,34,0.55,2022,4,4
28.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,15,0.15,2022,7,3
37.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.15,2022,7,3
34.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,30,0.55,2022,3,13
20.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,11,0.55,2022,3,31
30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,0.05,2022,6,4
39.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,16.39,2022,3,28
24.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,0.55,2022,3,17
36.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,30,0.15,2022,3,13
23.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,0.1,2022,3,19
21.0,4.8,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,28,0.55,2022,3,13
25.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19,0.05,2022,3,17
28.0,4.6,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21,0.05,2022,1,3
39.0,4.9,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.15,2022,3,27
33.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.1,2022,2,13
25.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,17,23.1,2022,3,4
28.0,5.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.05,2022,3,13
32.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,0.05,2022,3,24
27.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,27,0.15,2022,6,3
36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.15,2022,3,24
39.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,0.15,2022,1,3
21.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,0.1,2022,3,28
25.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,0.1,2022,6,4
23.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20.58,2022,3,18
23.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,39,17.4,2022,4,3
35.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,0.05,2022,1,3
29.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.15,2022,3,17
31.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,22.14,2022,2,15
29.0,5.0,Windy,High,1,Snack,motorcycle,1.0,No,Urban,24,0.15,2022,3,30
20.0,5.0,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,13.88,2022,3,17
24.0,4.9,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,15,0.1,2022,3,20
26.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Urban,16,0.05,2022,2,4
28.0,4.7,Stormy,High,1,Snack,scooter,,No,Metropolitian,19,0.1,2022,3,15
29.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30,19.68,2022,3,27
29.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Urban,44,0.55,2022,3,19
29.0,4.9,Windy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,21.59,2022,6,3
23.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.05,2022,1,4
33.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.15,2022,3,24
32.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,0.15,2022,3,27
27.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,16,16.8,2022,2,14
27.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,0.05,2022,6,4
,,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,,2022,3,28
24.0,4.6,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,16.75,2022,3,4
27.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.55,2022,3,14
32.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,38,21.54,2022,3,20
23.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25,0.15,2022,6,4
25.0,5.0,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17,0.1,2022,3,13
32.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.15,2022,3,30
24.0,4.9,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,0.15,2022,5,3
29.0,4.7,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,0.05,2022,3,18
36.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,34,0.05,2022,3,28
22.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,23,0.55,2022,5,4
36.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,26,0.05,2022,3,26
27.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,0.05,2022,6,4
20.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.1,2022,3,29
,,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.15,2022,3,17
33.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,0.15,2022,2,18
31.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,Yes,Metropolitian,43,0.1,2022,3,29
28.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,20,0.1,2022,3,17
39.0,5.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,0.15,2022,3,19
33.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,15,0.1,2022,3,25
33.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,19,16.7,2022,3,21
37.0,4.3,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,31,0.55,2022,3,3
36.0,4.6,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,18,0.05,2022,3,29
33.0,4.0,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,34,0.05,2022,2,15
39.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,38,0.15,2022,3,24
27.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,10.69,2022,1,3
24.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,0.15,2022,4,4
33.0,4.2,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36,20.58,2022,2,14
36.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,8.78,2022,3,26
27.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.1,2022,5,3
21.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,0.1,2022,3,19
21.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,0.1,2022,2,13
21.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,24,20.53,2022,3,14
27.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,0.15,2022,3,16
33.0,4.0,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,38,0.5,2022,2,15
39.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.64,2022,3,24
26.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,19.27,2022,3,26
31.0,4.2,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,34,0.15,2022,3,4
38.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,0.1,2022,1,4
23.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,11,0.15,2022,5,4
32.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,0.1,2022,2,15
27.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13,21.54,2022,3,25
29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.15,2022,3,30
30.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,0.1,2022,3,15
,,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,13.92,2022,3,28
34.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,20,0.1,2022,3,19
29.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.05,2022,3,28
37.0,4.1,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34,0.15,2022,4,4
20.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,0.1,2022,3,17
27.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.05,2022,4,4
23.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15,10.64,2022,3,28
25.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,35,0.15,2022,4,4
23.0,4.5,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,0.05,2022,3,31
31.0,5.0,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,0.5,2022,3,16
32.0,4.1,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31,20.63,2022,3,18
27.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,0.1,2022,3,30
21.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15,19.68,2022,2,14
28.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,18.36,2022,3,14
36.0,4.1,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,22.45,2022,2,14
32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,0.1,2022,3,4
38.0,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Urban,29,0.05,2022,2,17
29.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,0.1,2022,3,19
,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,,2022,3,19
29.0,4.3,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.15,2022,3,15
20.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,0.1,2022,3,19
23.0,4.5,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,14,0.55,2022,3,17
23.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,,Metropolitian,13,0.05,2022,3,16
39.0,4.6,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,42,0.05,2022,3,23
37.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,45,0.15,2022,2,14
33.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.05,2022,1,4
,,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28,0.15,2022,7,3
28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,11.55,2022,3,28
,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,,2022,2,15
33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,,19,0.1,2022,3,26
31.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,0.15,2022,6,4
,,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,18,,2022,3,17
32.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,17.4,2022,3,15
26.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10,0.05,2022,2,4
33.0,4.9,Cloudy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,34,0.05,2022,3,26
27.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,0.1,2022,3,31
38.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,36,18.26,2022,7,3
28.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,0.55,2022,2,4
39.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.05,2022,3,24
34.0,4.4,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,0.15,2022,3,30
39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Urban,46,0.1,2022,3,27
39.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,0.05,2022,3,31
23.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,21,0.1,2022,3,26
30.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.1,2022,1,4
30.0,4.3,Sandstorms,Medium,2,Meal,scooter,2.0,No,Metropolitian,34,0.15,2022,2,4
30.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,0.15,2022,6,3
36.0,4.3,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.15,2022,3,21
20.0,4.2,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,0.05,2022,2,14
27.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,25,0.15,2022,3,31
23.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,8.68,2022,1,3
33.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,0.1,2022,3,29
24.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,0.55,2022,3,24
24.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,8.12,2022,3,28
33.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25,22.09,2022,3,13
35.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,0.05,2022,3,24
27.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,18,0.05,2022,5,4
38.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,22.09,2022,3,18
29.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.15,2022,3,25
29.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20.27,2022,3,31
27.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,24,0.05,2022,6,4
20.0,4.8,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,38,19.62,2022,3,27
26.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.1,2022,1,3
24.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,0.55,2022,3,29
27.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.05,2022,2,13
23.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,39,0.55,2022,2,16
38.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,0.1,2022,6,3
34.0,5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30,21.23,2022,3,17
26.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,21.59,2022,3,15
,,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,17.3,2022,3,16
39.0,4.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38,0.05,2022,3,16
33.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,12,0.1,2022,3,15
27.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,40,18.67,2022,3,18
23.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.15,2022,2,4
29.0,4.9,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,0.15,2022,3,26
29.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,0.05,2022,3,3
29.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,0.05,2022,2,16
35.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,18,0.05,2022,3,13
22.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.1,2022,3,29
38.0,4.7,Sandstorms,High,2,Buffet,scooter,,No,Metropolitian,32,0.05,2022,3,21
,,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,,2022,3,20
,,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,,2022,3,4
34.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,No,,26,12.92,2022,3,13
26.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,0.05,2022,3,25
,,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,32,,2022,3,29
,,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,17,,2022,3,30
20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,0.15,2022,3,31
31.0,4.6,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,26,0.05,2022,3,28
28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11,17.3,2022,5,4
32.0,4.8,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,36,0.05,2022,3,24
36.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,21,0.05,2022,1,3
25.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,8.72,2022,5,3
22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,22.55,2022,3,14
22.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,0.15,2022,3,21
33.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.15,2022,2,13
32.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,45,21.18,2022,3,25
21.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.05,2022,3,30
35.0,4.5,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,20,0.05,2022,3,21
21.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.15,2022,6,3
22.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,15,0.05,2022,2,3
32.0,4.1,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,0.05,2022,3,23
,,Stormy,Low,2,Meal,scooter,0.0,No,Urban,13,0.05,2022,3,29
33.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,,26,22.45,2022,3,17
